iter	F1	Logloss
0	0.7765957447	0.5900725617
1	0.8316831683	0.5315651399
2	0.8258706468	0.4924483061
3	0.8316831683	0.4668847333
4	0.8358208955	0.4445813507
5	0.824120603	0.4271398208
6	0.8514851485	0.4079118508
7	0.8472906404	0.3960186057
8	0.8487804878	0.3914389793
9	0.8529411765	0.3816159676
10	0.8585365854	0.3696060305
11	0.8585365854	0.3610994238
12	0.8585365854	0.3570824198
13	0.8585365854	0.357405454
14	0.862745098	0.3500158758
15	0.8682926829	0.3424886166
16	0.8737864078	0.3383473092
17	0.8737864078	0.3380802556
18	0.8737864078	0.3383684112
19	0.8737864078	0.338579043
20	0.8737864078	0.3379317902
21	0.8737864078	0.3379868773
22	0.8737864078	0.3359273227
23	0.8737864078	0.3360789636
24	0.8737864078	0.3379126211
25	0.8737864078	0.3380540412
26	0.8792270531	0.3350751196
27	0.8792270531	0.3354238741
28	0.8792270531	0.3340381928
29	0.8792270531	0.3342625826
30	0.8792270531	0.3344058306
31	0.8792270531	0.3343263874
32	0.8737864078	0.3345483786
33	0.8737864078	0.3353404958
34	0.8737864078	0.3353043844
35	0.8737864078	0.3375201115
36	0.8737864078	0.3376384593
37	0.862745098	0.3378716178
38	0.862745098	0.3380642756
39	0.862745098	0.3388224785
40	0.862745098	0.3417766981
41	0.862745098	0.3410076472
42	0.862745098	0.3415039759
43	0.8571428571	0.3445031479
44	0.8571428571	0.3443642261
45	0.8571428571	0.3440250148
46	0.8514851485	0.3441659093
47	0.8514851485	0.3442712224
48	0.8514851485	0.3443330983
49	0.8571428571	0.3435978753
50	0.8571428571	0.3439374673
51	0.8514851485	0.3455047312
52	0.8514851485	0.3452120919
53	0.8514851485	0.3458583425
54	0.8571428571	0.3435958618
55	0.862745098	0.3462831195
56	0.862745098	0.34648266
57	0.8682926829	0.345570295
58	0.8682926829	0.3461817415
59	0.862745098	0.3436816782
60	0.862745098	0.343838654
61	0.8571428571	0.3435611389
62	0.8571428571	0.3456230949
63	0.862745098	0.3450735279
64	0.862745098	0.3449117202
65	0.862745098	0.346312658
66	0.862745098	0.3463592934
67	0.8571428571	0.3482475772
68	0.862745098	0.348564696
69	0.862745098	0.3487798347
70	0.862745098	0.3489063647
71	0.8571428571	0.3498454232
72	0.8571428571	0.3495210334
73	0.8571428571	0.3504873109
74	0.8571428571	0.3506853014
75	0.8571428571	0.3506699639
76	0.862745098	0.3503451879
77	0.862745098	0.3503693647
78	0.862745098	0.350118745
79	0.862745098	0.3501978399
80	0.862745098	0.3516697749
81	0.862745098	0.3539621306
82	0.862745098	0.353951813
83	0.862745098	0.3552180643
84	0.862745098	0.355349262
85	0.862745098	0.3559336958
86	0.862745098	0.356332876
87	0.862745098	0.3569399266
88	0.862745098	0.3579063996
89	0.862745098	0.3597355727
90	0.862745098	0.3598955958
91	0.8571428571	0.3597802787
92	0.8571428571	0.3607905301
93	0.8571428571	0.36130757
94	0.8514851485	0.3634159672
95	0.8514851485	0.3647532261
96	0.8514851485	0.3652692548
97	0.8514851485	0.3653723968
98	0.8514851485	0.3655126515
99	0.8514851485	0.365022086
100	0.8571428571	0.3655996125
101	0.8571428571	0.3657429463
102	0.862745098	0.3671755281
103	0.862745098	0.3670367562
104	0.8571428571	0.3682920978
105	0.8571428571	0.3683881256
106	0.8571428571	0.3682375401
107	0.8571428571	0.3696513979
108	0.8571428571	0.3714171087
109	0.8571428571	0.3717161886
110	0.8571428571	0.3723134743
111	0.8571428571	0.3724343455
112	0.8571428571	0.3724343355
113	0.8571428571	0.3726188375
114	0.8571428571	0.3727232435
115	0.8571428571	0.3733553062
116	0.8571428571	0.3719413904
117	0.8571428571	0.3721419843
118	0.862745098	0.3723992706
119	0.8571428571	0.3737015039
120	0.8571428571	0.3730765845
121	0.8571428571	0.3732706072
122	0.8571428571	0.3732170615
123	0.8571428571	0.373284323
124	0.8571428571	0.3732892308
125	0.8571428571	0.3733368451
126	0.8571428571	0.3733386295
127	0.8571428571	0.3751465766
128	0.8571428571	0.3772519619
129	0.8571428571	0.3779237561
130	0.8571428571	0.3779242342
131	0.8571428571	0.3779511757
132	0.8571428571	0.3780286614
133	0.8571428571	0.379235655
134	0.8571428571	0.3805390659
135	0.8571428571	0.3798974462
136	0.8571428571	0.381742564
137	0.8571428571	0.3837444658
138	0.8571428571	0.3837549124
139	0.8571428571	0.3839773779
140	0.8514851485	0.3846716059
141	0.8514851485	0.3846658044
142	0.8514851485	0.3847876863
143	0.8514851485	0.3853327227
144	0.8514851485	0.3853353044
145	0.8514851485	0.385388218
146	0.8514851485	0.3854601741
147	0.8514851485	0.3860540713
148	0.8514851485	0.3857952665
149	0.8514851485	0.3860422312
150	0.8571428571	0.3841841067
151	0.8571428571	0.3841841067
152	0.8571428571	0.3841890178
153	0.8571428571	0.3841991548
154	0.862745098	0.3853925958
155	0.862745098	0.385516765
156	0.862745098	0.3854722977
157	0.862745098	0.3855245499
158	0.8571428571	0.3862202931
159	0.862745098	0.3857452111
160	0.8682926829	0.3856908292
161	0.862745098	0.3864913621
162	0.862745098	0.3865588646
163	0.862745098	0.3866846711
164	0.862745098	0.3871629519
165	0.862745098	0.3871605758
166	0.862745098	0.3872029514
167	0.862745098	0.3872135018
168	0.862745098	0.3878944438
169	0.862745098	0.38803561
170	0.862745098	0.3868881579
171	0.862745098	0.3880517829
172	0.862745098	0.3878976968
173	0.8571428571	0.3882141505
174	0.8514851485	0.3893681058
175	0.8514851485	0.3899602139
176	0.8514851485	0.389961057
177	0.8514851485	0.3905962304
178	0.8571428571	0.3913036167
179	0.8571428571	0.3913057223
180	0.8571428571	0.3912676204
181	0.8571428571	0.3913291022
182	0.8514851485	0.3932646833
183	0.8514851485	0.3932757455
184	0.8514851485	0.3935551315
185	0.8571428571	0.3942602348
186	0.8571428571	0.3932585323
187	0.8571428571	0.3929124869
188	0.8571428571	0.392882038
189	0.8571428571	0.3949424205
190	0.8571428571	0.3953387612
191	0.8571428571	0.3958888848
192	0.8571428571	0.3958891585
193	0.8571428571	0.3958128658
194	0.8571428571	0.3958791375
195	0.8571428571	0.3958816985
196	0.8571428571	0.3966839249
197	0.8571428571	0.3966836274
198	0.8571428571	0.3966272844
199	0.8571428571	0.3972232828
200	0.8514851485	0.3969186964
201	0.8514851485	0.396917311
202	0.8514851485	0.3969201534
203	0.8514851485	0.3969231176
204	0.8571428571	0.3970544875
205	0.8514851485	0.3975610793
206	0.8571428571	0.3978800126
207	0.8571428571	0.3979257105
208	0.8571428571	0.3979257063
209	0.8571428571	0.3979254373
210	0.8571428571	0.3973524046
211	0.8571428571	0.3973585917
212	0.8571428571	0.3974972285
213	0.8571428571	0.3975919891
214	0.8571428571	0.3974238102
215	0.8571428571	0.3993451539
216	0.8571428571	0.4008119111
217	0.8571428571	0.4002263212
218	0.8571428571	0.4002744792
219	0.8571428571	0.4003213898
220	0.8514851485	0.4004674538
221	0.8514851485	0.4007561027
222	0.8514851485	0.4008066121
223	0.8514851485	0.4008325042
224	0.8514851485	0.4020661329
