iter	F1	Logloss
0	0.8292682927	0.5635022529
1	0.82	0.5058201661
2	0.8487804878	0.4689822343
3	0.8502415459	0.4396327366
4	0.8502415459	0.4210675003
5	0.8653846154	0.4005724029
6	0.8502415459	0.3832913293
7	0.8502415459	0.3807987041
8	0.8666666667	0.3722786257
9	0.8653846154	0.3701919499
10	0.8653846154	0.3714500761
11	0.8695652174	0.3710780625
12	0.8653846154	0.3670466935
13	0.8708133971	0.3606261362
14	0.8666666667	0.3599541972
15	0.8708133971	0.3621327363
16	0.8761904762	0.3575508866
17	0.8720379147	0.3572634829
18	0.8803827751	0.3493704177
19	0.8803827751	0.3495611191
20	0.8803827751	0.3495821625
21	0.8761904762	0.346641595
22	0.8803827751	0.3460395781
23	0.8803827751	0.3457345796
24	0.8720379147	0.3439618709
25	0.8720379147	0.3424369655
26	0.8720379147	0.3429762217
27	0.8803827751	0.3335443801
28	0.8708133971	0.3362604521
29	0.8803827751	0.332284585
30	0.8846153846	0.3319611048
31	0.8899521531	0.3332123249
32	0.9038461538	0.3284703411
33	0.8952380952	0.3270270968
34	0.8952380952	0.3278980373
35	0.8952380952	0.3269367263
36	0.8952380952	0.3270186626
37	0.8952380952	0.3270548949
38	0.8867924528	0.325129447
39	0.8867924528	0.3249233839
40	0.8867924528	0.3218348025
41	0.8909952607	0.3220213128
42	0.8962264151	0.3197618219
43	0.8962264151	0.3206101581
44	0.8962264151	0.3189046196
45	0.8962264151	0.3188354394
46	0.8962264151	0.315329907
47	0.9099526066	0.3105299789
48	0.9099526066	0.3109968646
49	0.9014084507	0.3138069833
50	0.9047619048	0.315123362
51	0.8920187793	0.3143612449
52	0.8920187793	0.3158050904
53	0.8920187793	0.3157116202
54	0.8920187793	0.3169864529
55	0.8971962617	0.3159982281
56	0.8920187793	0.3180760218
57	0.8920187793	0.3182482094
58	0.8920187793	0.3188732234
59	0.8920187793	0.3206099232
60	0.8971962617	0.3212948157
61	0.9023255814	0.3212136544
62	0.8971962617	0.3217052013
63	0.8971962617	0.3211271353
64	0.9023255814	0.3211924105
65	0.9023255814	0.3210292391
66	0.9023255814	0.3213691429
67	0.9023255814	0.3225191362
68	0.9023255814	0.3230850624
69	0.9023255814	0.323849587
70	0.9023255814	0.3238293556
71	0.9023255814	0.3238167954
72	0.9023255814	0.3240828393
73	0.9023255814	0.3238561115
74	0.9065420561	0.323115534
75	0.9065420561	0.32500329
76	0.9065420561	0.324182709
77	0.9065420561	0.3222857186
78	0.9065420561	0.3226757301
79	0.9065420561	0.3222761145
80	0.9065420561	0.3230582658
81	0.9065420561	0.3227723344
82	0.9065420561	0.3244458908
83	0.9065420561	0.3236398941
84	0.9065420561	0.3247359984
85	0.9065420561	0.3265747691
86	0.9065420561	0.328665443
87	0.9065420561	0.3283848182
88	0.9065420561	0.3295502296
89	0.9065420561	0.328456394
90	0.9065420561	0.3293610413
91	0.9065420561	0.3292915374
92	0.9065420561	0.3310604451
93	0.9065420561	0.3316880114
94	0.9065420561	0.3318045562
95	0.9065420561	0.3319815471
96	0.9065420561	0.331890195
97	0.9065420561	0.3336746
98	0.9065420561	0.3351789527
99	0.9065420561	0.3351911861
100	0.9065420561	0.3361249397
101	0.9065420561	0.335987329
102	0.9065420561	0.3369690659
103	0.9065420561	0.3369746908
104	0.9065420561	0.3372610293
105	0.9065420561	0.337452646
106	0.9065420561	0.3372473432
107	0.9065420561	0.3376641671
108	0.9065420561	0.3377075499
109	0.9065420561	0.3378799543
110	0.9065420561	0.3383113623
111	0.9065420561	0.3380910339
112	0.9065420561	0.3384100882
113	0.9065420561	0.3377297237
114	0.9065420561	0.3380137379
115	0.9065420561	0.3383636436
116	0.9065420561	0.3383856793
117	0.9065420561	0.3382922897
118	0.9065420561	0.338413898
119	0.9065420561	0.3401541172
120	0.9065420561	0.3403658915
121	0.9065420561	0.339866975
122	0.9065420561	0.3399128727
123	0.9065420561	0.3406663195
124	0.9065420561	0.3407941372
125	0.9065420561	0.3408746493
126	0.9065420561	0.3406630714
127	0.9065420561	0.341567345
128	0.9065420561	0.342130702
129	0.9065420561	0.34247305
130	0.9065420561	0.3429779114
131	0.9065420561	0.3427315852
132	0.9065420561	0.3427795163
133	0.9065420561	0.3426506178
134	0.9065420561	0.343893956
135	0.9065420561	0.3438615523
136	0.9065420561	0.3443157028
137	0.9065420561	0.3443492878
138	0.9065420561	0.3441339534
139	0.9065420561	0.3454455862
140	0.9065420561	0.3453899334
141	0.9065420561	0.3448913505
142	0.9065420561	0.3444567293
143	0.9065420561	0.3447211902
144	0.9065420561	0.3444178459
145	0.9065420561	0.3442548333
146	0.9065420561	0.3443555815
147	0.9065420561	0.3444106778
148	0.9065420561	0.3445033833
149	0.9065420561	0.3454660303
150	0.9065420561	0.3465190102
151	0.9065420561	0.3468392197
152	0.9065420561	0.3466401755
153	0.9065420561	0.347252954
154	0.9065420561	0.3472740986
155	0.9065420561	0.3485350699
156	0.9065420561	0.3481169204
157	0.9065420561	0.3486485761
158	0.9065420561	0.3491010758
159	0.9065420561	0.3495132453
160	0.9065420561	0.3492809644
161	0.9065420561	0.3501089505
162	0.9065420561	0.3499517737
163	0.9065420561	0.3508289611
164	0.9065420561	0.3511370021
165	0.9065420561	0.3522062978
166	0.9065420561	0.3520562437
167	0.9065420561	0.3522861287
168	0.9065420561	0.3521305002
169	0.9065420561	0.3523518089
170	0.9065420561	0.3524065774
171	0.9065420561	0.3517844327
172	0.9065420561	0.3518788547
173	0.9065420561	0.3518796469
174	0.9065420561	0.3520760838
175	0.9065420561	0.3525335233
176	0.9065420561	0.3532877038
177	0.9065420561	0.3537526327
178	0.9065420561	0.3540190513
179	0.9065420561	0.3548618035
180	0.9065420561	0.3556532992
181	0.9065420561	0.355411226
182	0.9023255814	0.355798215
183	0.9023255814	0.3563014083
184	0.9023255814	0.3569914146
185	0.9023255814	0.3568164561
186	0.9023255814	0.3572652443
187	0.9023255814	0.357509334
188	0.9023255814	0.357776662
189	0.9023255814	0.3577650878
190	0.9023255814	0.3580718148
191	0.9023255814	0.3584146741
192	0.9023255814	0.3584149913
193	0.9023255814	0.3585894707
194	0.9023255814	0.3586047613
195	0.9023255814	0.3587240247
196	0.9023255814	0.3587745576
197	0.9023255814	0.3587125024
198	0.9023255814	0.3587128441
199	0.9023255814	0.358608818
200	0.9023255814	0.3589620765
201	0.9023255814	0.3589854056
202	0.9023255814	0.3587657163
203	0.9023255814	0.3588993147
204	0.9023255814	0.3600585313
205	0.9023255814	0.3606046835
206	0.9023255814	0.3606723252
207	0.9023255814	0.3606971472
208	0.9023255814	0.3612111608
209	0.9023255814	0.3614316888
210	0.9023255814	0.3620550769
211	0.9023255814	0.3620577483
212	0.9023255814	0.3618278465
213	0.9023255814	0.3617962199
214	0.9023255814	0.3625417576
215	0.9023255814	0.3625187037
216	0.9023255814	0.3629062253
217	0.9023255814	0.3625321878
218	0.9023255814	0.3627046463
219	0.9023255814	0.3630699196
220	0.9023255814	0.3636367065
221	0.9023255814	0.3637123301
222	0.9023255814	0.3634883299
223	0.9023255814	0.363645445
224	0.9023255814	0.3637599747
