iter	F1	Logloss
0	0.8677248677	0.5627299823
1	0.8736842105	0.4939259229
2	0.8854166667	0.4411203213
3	0.8865979381	0.3985651385
4	0.8865979381	0.3764614851
5	0.8934010152	0.3552159073
6	0.8979591837	0.339912321
7	0.9072164948	0.3238869166
8	0.90625	0.3152662474
9	0.9230769231	0.3046225737
10	0.9175257732	0.2959327269
11	0.9128205128	0.2927808612
12	0.9175257732	0.2861403668
13	0.9175257732	0.2787816047
14	0.9175257732	0.2717942084
15	0.9175257732	0.2640397422
16	0.9119170984	0.2610416653
17	0.9119170984	0.255479223
18	0.9166666667	0.2506565502
19	0.9166666667	0.2484609617
20	0.9119170984	0.2469812274
21	0.9119170984	0.2459549615
22	0.9166666667	0.2433928506
23	0.9222797927	0.2414000899
24	0.9230769231	0.2411446929
25	0.9230769231	0.2372951744
26	0.9285714286	0.2357106614
27	0.9285714286	0.2356674888
28	0.9285714286	0.2333072138
29	0.9285714286	0.2320173043
30	0.9285714286	0.22956687
31	0.9285714286	0.2305375791
32	0.9285714286	0.229835534
33	0.9285714286	0.2281118034
34	0.9285714286	0.2257193622
35	0.9285714286	0.2235597519
36	0.9285714286	0.2225759626
37	0.9285714286	0.2228777095
38	0.9230769231	0.2221641162
39	0.9230769231	0.2228821701
40	0.9230769231	0.2212869784
41	0.9230769231	0.2212278674
42	0.9230769231	0.2214641591
43	0.9230769231	0.2203986549
44	0.9230769231	0.2211944151
45	0.9230769231	0.2207626086
46	0.9230769231	0.2201665924
47	0.9230769231	0.2187897704
48	0.9230769231	0.219734575
49	0.9230769231	0.219647875
50	0.9230769231	0.2199711792
51	0.9230769231	0.2187107176
52	0.9230769231	0.217422707
53	0.9230769231	0.2168424807
54	0.9230769231	0.2169667085
55	0.9230769231	0.2152069457
56	0.9230769231	0.2151279728
57	0.9230769231	0.2149160634
58	0.9230769231	0.2134487518
59	0.9230769231	0.2134372633
60	0.9230769231	0.2128304646
61	0.9230769231	0.2129701768
62	0.9230769231	0.2131902236
63	0.9230769231	0.2146076762
64	0.9230769231	0.214482834
65	0.9230769231	0.2140238285
66	0.9230769231	0.2133025156
67	0.9230769231	0.2129608807
68	0.9230769231	0.2137877222
69	0.9230769231	0.2140874278
70	0.9230769231	0.214563521
71	0.9230769231	0.2137221417
72	0.9230769231	0.2130877686
73	0.9230769231	0.2131735479
74	0.9230769231	0.212489522
75	0.9230769231	0.2121899005
76	0.9230769231	0.2132336771
77	0.9230769231	0.2131938083
78	0.9230769231	0.2130070845
79	0.9230769231	0.2120446601
80	0.9230769231	0.210818603
81	0.9230769231	0.2105587536
82	0.9230769231	0.2106542598
83	0.9230769231	0.2107392438
84	0.9230769231	0.2116156155
85	0.9230769231	0.2120660953
86	0.9230769231	0.2132686965
87	0.9230769231	0.2118028949
88	0.9230769231	0.2115305332
89	0.9230769231	0.2117002143
90	0.9230769231	0.2120260957
91	0.9230769231	0.2113909384
92	0.9230769231	0.2113268236
93	0.9230769231	0.2119476122
94	0.9230769231	0.2125181927
95	0.9230769231	0.212236325
96	0.9230769231	0.2126147113
97	0.9230769231	0.2130793504
98	0.9230769231	0.2134958185
99	0.9230769231	0.2134074266
100	0.9230769231	0.2139045089
101	0.9285714286	0.2140833925
102	0.9285714286	0.2149681182
103	0.9285714286	0.2152004037
104	0.9285714286	0.2163070467
105	0.9285714286	0.2155639596
106	0.9285714286	0.2157383262
107	0.9285714286	0.2150340237
108	0.9285714286	0.2157794109
109	0.9285714286	0.216644659
110	0.9285714286	0.2177504853
111	0.9285714286	0.2176247641
112	0.9230769231	0.2175674904
113	0.9230769231	0.217357209
114	0.9230769231	0.2171986879
115	0.9230769231	0.217669267
116	0.9230769231	0.2178243303
117	0.9230769231	0.2173238727
118	0.9285714286	0.2173045475
119	0.9285714286	0.2172593018
120	0.9285714286	0.2174568392
121	0.9285714286	0.2173716262
122	0.9285714286	0.2172787174
123	0.9230769231	0.2178080376
124	0.9285714286	0.2178754109
125	0.9285714286	0.2168318479
126	0.9285714286	0.2175097651
127	0.9285714286	0.2174569036
128	0.9230769231	0.2170442943
129	0.9230769231	0.2173595955
130	0.9230769231	0.2177033872
131	0.9230769231	0.2174001553
132	0.9230769231	0.2172040756
133	0.9230769231	0.2169136676
134	0.9230769231	0.2174669483
135	0.9230769231	0.2179081706
136	0.9230769231	0.2180868772
137	0.9230769231	0.2180979114
138	0.9230769231	0.2183118615
139	0.9230769231	0.2178650998
140	0.9285714286	0.2180002525
141	0.9230769231	0.2184672866
142	0.9230769231	0.2190265414
143	0.9230769231	0.218935997
144	0.9230769231	0.2191376038
145	0.9230769231	0.2195991345
146	0.9230769231	0.2193534481
147	0.9230769231	0.2197614203
148	0.9230769231	0.2198748201
149	0.9230769231	0.2204669809
150	0.9230769231	0.2198451534
151	0.9230769231	0.2195735401
152	0.9230769231	0.2199543598
153	0.9230769231	0.2198862024
154	0.9230769231	0.2203708608
155	0.9230769231	0.2202521461
156	0.9230769231	0.2203461647
157	0.9230769231	0.2198877718
158	0.9230769231	0.2199040159
159	0.9230769231	0.220250454
160	0.9230769231	0.2208237143
161	0.9230769231	0.220819147
