iter	F1	Logloss
0	0.797752809	0.5839429511
1	0.8494623656	0.5041021449
2	0.8615384615	0.451269299
3	0.8691099476	0.4136803473
4	0.8677248677	0.3944110961
5	0.8854166667	0.374196072
6	0.8808290155	0.3605725158
7	0.8979591837	0.3399458433
8	0.8865979381	0.3314256074
9	0.8958333333	0.3293921828
10	0.8958333333	0.31994207
11	0.9015544041	0.3134144297
12	0.9183673469	0.3112025743
13	0.9183673469	0.3047144065
14	0.9128205128	0.3050838181
15	0.9128205128	0.3031449209
16	0.9128205128	0.2996977513
17	0.9128205128	0.2989761631
18	0.9072164948	0.2986050977
19	0.9072164948	0.2960393731
20	0.9072164948	0.2932113482
21	0.9128205128	0.2913279213
22	0.9128205128	0.2909840442
23	0.9128205128	0.2909324436
24	0.9072164948	0.2867665604
25	0.9128205128	0.2876525039
26	0.9128205128	0.2868792307
27	0.9128205128	0.2865087976
28	0.9128205128	0.2872086697
29	0.9128205128	0.2851636945
30	0.9128205128	0.2849058841
31	0.9128205128	0.2847548969
32	0.9128205128	0.2863454243
33	0.9128205128	0.2867219975
34	0.9128205128	0.2870038675
35	0.9128205128	0.288047194
36	0.9072164948	0.2898521363
37	0.9072164948	0.2923187269
38	0.9072164948	0.291923492
39	0.9072164948	0.291763718
40	0.9072164948	0.2904835865
41	0.9072164948	0.2886070804
42	0.9072164948	0.2885071026
43	0.9072164948	0.288459561
44	0.9072164948	0.2894997714
45	0.9072164948	0.290692087
46	0.9072164948	0.2897235188
47	0.9072164948	0.2901882538
48	0.9072164948	0.2892177704
49	0.9072164948	0.2896650959
50	0.9072164948	0.2900423612
51	0.9072164948	0.2900412074
52	0.9072164948	0.2894378506
53	0.9072164948	0.2882235236
54	0.9072164948	0.2892304469
55	0.9128205128	0.290234072
56	0.9128205128	0.2894648593
57	0.9128205128	0.2916629952
58	0.9128205128	0.2923042362
59	0.9128205128	0.2931083324
60	0.9128205128	0.2930286057
61	0.9128205128	0.2929402969
62	0.9128205128	0.2928862214
63	0.9128205128	0.2920864282
64	0.9128205128	0.2925399079
65	0.9128205128	0.2942998292
66	0.9128205128	0.2953396765
67	0.9128205128	0.2968028179
68	0.9128205128	0.2962647051
69	0.9128205128	0.2966907639
70	0.9128205128	0.2974806886
71	0.9128205128	0.2974280109
72	0.9128205128	0.2973836771
73	0.9072164948	0.2973780611
74	0.9072164948	0.2984001635
75	0.9072164948	0.2983387034
76	0.9072164948	0.2982923523
77	0.9072164948	0.2982936993
78	0.9072164948	0.2982153669
79	0.9072164948	0.2981572967
80	0.8958333333	0.2980930556
81	0.9072164948	0.2979006613
82	0.9128205128	0.2970945047
83	0.9128205128	0.297263673
84	0.9072164948	0.2990341152
85	0.9128205128	0.3003739851
86	0.9015544041	0.300827561
87	0.9015544041	0.3021261589
88	0.9015544041	0.3029853727
89	0.9015544041	0.3035135993
90	0.9128205128	0.3021581397
91	0.9128205128	0.3026993442
92	0.9128205128	0.3036580281
93	0.9128205128	0.3048392664
94	0.9128205128	0.3047246993
95	0.9128205128	0.3047390123
96	0.9128205128	0.3041062313
97	0.9128205128	0.3040494456
98	0.9128205128	0.3047603957
99	0.9128205128	0.3054117634
100	0.9128205128	0.3050808852
101	0.9128205128	0.3045725899
102	0.9128205128	0.3043026369
103	0.9128205128	0.3049010615
104	0.9128205128	0.3047992717
105	0.9128205128	0.3040483869
106	0.9128205128	0.3036006919
107	0.9128205128	0.3040022427
108	0.9128205128	0.304006156
109	0.9128205128	0.3039025274
110	0.9072164948	0.3041815051
111	0.9072164948	0.3040505076
112	0.9072164948	0.304684778
113	0.9072164948	0.3053147493
114	0.9072164948	0.306593909
115	0.9072164948	0.3080079172
116	0.9072164948	0.3071496402
117	0.9072164948	0.3090733151
118	0.9072164948	0.3093976704
119	0.9072164948	0.3095240605
120	0.9072164948	0.309620962
121	0.9072164948	0.3107111315
122	0.9072164948	0.3099164484
123	0.9072164948	0.309821993
124	0.9072164948	0.3100689212
125	0.9072164948	0.3108811939
126	0.9072164948	0.3111239069
127	0.9072164948	0.3116193388
128	0.9072164948	0.3114629713
129	0.9072164948	0.3101511131
130	0.9072164948	0.3105457431
131	0.9072164948	0.3107847941
132	0.9072164948	0.3105553976
133	0.9072164948	0.3108252843
134	0.9072164948	0.3112106314
135	0.9072164948	0.3110464018
136	0.9072164948	0.311197279
137	0.9072164948	0.3103897015
138	0.9072164948	0.3109117377
139	0.9072164948	0.3109439186
140	0.9072164948	0.3113109005
141	0.9072164948	0.311549338
142	0.9072164948	0.3130768672
143	0.9072164948	0.3136361558
144	0.9072164948	0.3135586678
145	0.9072164948	0.3135487107
146	0.9072164948	0.3136205228
147	0.9072164948	0.3136197645
148	0.9072164948	0.3136112831
149	0.9072164948	0.3136110402
150	0.9072164948	0.3136071454
151	0.9072164948	0.313604576
152	0.9072164948	0.3135255144
153	0.9072164948	0.3137475569
154	0.9072164948	0.3136672193
155	0.9072164948	0.3136668752
156	0.9072164948	0.3136665488
157	0.9072164948	0.3136661188
158	0.9072164948	0.3136221236
159	0.9072164948	0.3136196767
160	0.9072164948	0.3136372238
161	0.9072164948	0.3136401146
162	0.9072164948	0.3136476867
163	0.9072164948	0.3136474774
164	0.9072164948	0.3136296563
165	0.9072164948	0.3136258163
166	0.9072164948	0.3135761546
167	0.9072164948	0.3136484961
168	0.9072164948	0.3136509093
169	0.9072164948	0.3136508242
170	0.9072164948	0.3136507837
171	0.9072164948	0.314577462
172	0.9072164948	0.3145791693
173	0.9072164948	0.3144697386
174	0.9072164948	0.3144426633
175	0.9072164948	0.3144311
176	0.9072164948	0.314469326
